Details,Auto & Transport,Bills & Utilities,Entertainment,Fees & Charges,Food & Dining,Gifts & Donations,Health & Fitness,Shopping,Transfer,Travel,Withdrawal
9960591665CME 981208VE4CINEPOLIS i94qw,0,0,1,0,0,0,0,0,0,0,0
6205024460CME 981208VE4CINEPOLIS 66l6gjnnz,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL81125811,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190407,0,0,0,0,0,0,0,0,0,0,1
3588969445FAR 970429SE2FARM TIJUANA l7r4svjo,0,0,0,0,0,0,1,0,0,0,0
0628742011CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
77 COMPRA T AIRE 5441896733 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4709522362FMT 890126BZ4FARM ROMA zg3z46drgh,0,0,0,0,0,0,1,0,0,0,0
85 COMPRA T AIRE 9708089958 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190527,0,0,0,0,0,0,0,0,0,0,1
6966934300FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
6323882032CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181008,0,0,0,0,0,0,0,0,0,0,1
1982147457SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
0015201425NWM 9709244W4SUPERCENTER b22dp4lt5,0,0,0,0,0,0,0,1,0,0,0
5172463606HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
CGO whs4cwwvtf17860,0,0,0,0,0,0,0,0,1,0,0
DONACIONDISP 4910897038257754 20180826,0,0,0,0,0,1,0,0,0,0,0
8796965013CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
6764590748 GYMPASS 0386826NL,0,0,0,0,0,0,1,0,0,0,0
6209511273FAR 970429SE2FARM TIJUANA 1431qo5,0,0,0,0,0,0,1,0,0,0,0
9284195775CDE 8401046V6CALIMAX xz8nff0,0,0,0,0,0,0,0,1,0,0,0
7208106825EINI5408116L9REST DAS CORTEZ C,0,0,0,0,1,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180529,0,0,0,0,0,1,0,0,0,0,0
2559583013ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
5834644704HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
DONACIONDISP 4910897038257754 20190610,0,0,0,0,0,1,0,0,0,0,0
4782179903SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
9642148957OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
4647250351NWM 9709244W4SUPERCENTER wobijf,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20190105,0,0,0,0,0,0,0,0,0,0,1
2716842508IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
8836329030FAR 970429SE2FARM TIJUANA rzxwn2b,0,0,0,0,0,0,1,0,0,0,0
9688216855OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL20579565,0,0,0,1,0,0,0,0,0,0,0
0399610447FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
5589694017TSO 991022PB6SORIANA732 vya3soh,0,0,0,0,0,0,0,1,0,0,0
6295013564CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
0266850046NWM 9709244W4SAMS ye61183r8,0,0,0,0,0,0,0,1,0,0,0
6497957422HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
09 COMPRA T AIRE 8835161624 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6900474398MAP 170314HN4EL MUCHACHO ALEGR,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181203,0,0,0,0,0,0,0,0,0,0,1
8468941103TSO 991022PB6SORIANA913 cggekf,0,0,0,0,0,0,0,1,0,0,0
77 COMPRA T AIRE 8136819241 EN BPI,0,1,0,0,0,0,0,0,0,0,0
7432051614ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
2369068653AHG 130507626REST C REAL 0cfry,0,0,0,0,1,0,0,0,0,0,0
7529015149OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190506,0,0,0,0,0,0,0,0,0,0,1
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
DONACIONDISP 4910897038257754 20180713,0,0,0,0,0,1,0,0,0,0,0
96180546699294038305665UBER TRIP 96axaop0t,1,0,0,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
96 COMPRA T AIRE 3174803212 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
4172239298CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
13575736156248813789584UBER TRIP x74mjwl5di,1,0,0,0,0,0,0,0,0,0,0
05 COMPRA T AIRE 8439488122 EN BPI,0,1,0,0,0,0,0,0,0,0,0
36 COMPRA T AIRE 8530495747 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4746964572OEA 040112AL8PETER PIPER tc3v9hnn,0,0,0,0,1,0,0,0,0,0,0
47 COMPRA T AIRE 4802696979 EN BPI,0,1,0,0,0,0,0,0,0,0,0
5454772847TSO 991022PB6SORIANA432 kjk0b9,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20181014,0,0,0,0,0,0,0,0,0,0,1
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
47 COMPRA T AIRE 8570633532 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
13 COMPRA T AIRE 2815499623 EN BPI,0,1,0,0,0,0,0,0,0,0,0
5236578670CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
2424330337CME 981208VE4CINEPOLIS hwa6lv32v,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171218,0,0,0,0,0,1,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 9104,0,0,0,0,0,0,0,0,1,0,0
DONACIONDISP 4910897038257754 20180426,0,0,0,0,0,1,0,0,0,0,0
2566592377VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
VOLARIS ECOM IDR MEX,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL94629618,0,0,0,1,0,0,0,0,0,0,0
86 COMPRA T AIRE 7760640866 EN BPI,0,1,0,0,0,0,0,0,0,0,0
9190350239CME 981208VE4CINEPOLIS x177cbd7,0,0,1,0,0,0,0,0,0,0,0
90 COMPRA T AIRE 7528355399 EN BPI,0,1,0,0,0,0,0,0,0,0,0
3164943210OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180211,0,0,0,0,0,0,0,0,0,0,1
62 COMPRA T AIRE 5061703372 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8080045920FMT 890126BZ4FARM ROMA 7au24s492f,0,0,0,0,0,0,1,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
4803436433ECU 100420883REST HORNERO,0,0,0,0,1,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
1952034928CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180515,0,0,0,0,0,0,0,0,0,0,1
64 COMPRA T AIRE 9666446202 EN BPI,0,1,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180513,0,0,0,0,0,1,0,0,0,0,0
53175838678284120518LOAC720417H51CAFE DAS CORTEZ I,0,0,0,0,1,0,0,0,0,0,0
26 COMPRA T AIRE 0698055946 EN BPI,0,1,0,0,0,0,0,0,0,0,0
5864079100ICR 9305317G4CARLS JR zupggy2h,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL56532701,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL64813936,0,0,0,1,0,0,0,0,0,0,0
NETNM a8j9e,0,0,0,0,0,0,0,0,1,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
0171974038NWM 9709244W4SAMS s74qzz6j,0,0,0,0,0,0,0,1,0,0,0
4885446236OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
42 COMPRA T AIRE 0041346505 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180814,0,0,0,0,0,0,0,0,0,0,1
1831392680HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
5827819470CME 910715UB9COSTCO vw7cxg,0,0,0,0,0,0,0,1,0,0,0
8550054707ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
AHORRO 7464780,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20180818,0,0,0,0,0,0,0,0,0,0,1
5005114759OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
7172274253LGR 150220P98CAFE BARISTI 3s11ucslm,0,0,0,0,1,0,0,0,0,0,0
64742755637045363401777UBER TRIP idciu,1,0,0,0,0,0,0,0,0,0,0
8474305826OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171126,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20181129,0,0,0,0,0,0,0,0,0,0,1
3822734244SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
8276582395CME 981208VE4CINEPOLIS a21fg5e2e0,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190201,0,0,0,0,0,0,0,0,0,0,1
7503679194OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180301,0,0,0,0,0,0,0,0,0,0,1
1140640386AHG 130507626REST C REAL ftu6q,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL73323360,0,0,0,1,0,0,0,0,0,0,0
6678930925OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180426,0,0,0,0,0,0,0,0,0,0,1
06 COMPRA T AIRE 8315664602 EN BPI,0,1,0,0,0,0,0,0,0,0,0
7292943983OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
2905934456CME 981208VE4CINEPOLIS rjmap,0,0,1,0,0,0,0,0,0,0,0
NETNM 54mhw,0,0,0,0,0,0,0,0,1,0,0
36 COMPRA T AIRE 7921119283 EN BPI,0,1,0,0,0,0,0,0,0,0,0
AHORRO 1464757,0,0,0,0,0,0,0,0,1,0,0
97619321251430647741153UBER TRIP sex4e86,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181012,0,0,0,0,0,0,0,0,0,0,1
DONACIONDISP 4910897038257754 20180224,0,0,0,0,0,1,0,0,0,0,0
49465645368389944511976AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
3725058353CME 981208VE4CINEPOLIS ei5quwlc,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181229,0,0,0,0,0,0,0,0,0,0,1
8497604901FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
ABONO BPI DE CUENTA 6820,0,0,0,0,0,0,0,0,1,0,0
DONACIONDISP 4910897038257754 20190531,0,0,0,0,0,1,0,0,0,0,0
DONACIONDISP 4910897038257754 20190620,0,0,0,0,0,1,0,0,0,0,0
CGO axmtfquyjsas6yvu,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL84774292,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL56519797,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL56720922,0,0,0,1,0,0,0,0,0,0,0
83893234356852601306494REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
3568465556HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
CARGO BPI TRANSFERENCIA A 7183,0,0,0,0,0,0,0,0,1,0,0
6148879988 UBER TRIP 1yif417og,1,0,0,0,0,0,0,0,0,0,0
0545543833CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
6043930944OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
8722429287AHG 130507626REST C REAL n5b5oc,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL03503941,0,0,0,1,0,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 3226,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20190905,0,0,0,0,0,0,0,0,0,0,1
6184667368VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
0505721724IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL54462860,0,0,0,1,0,0,0,0,0,0,0
7407729317GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
AHORRO 4082584,0,0,0,0,0,0,0,0,1,0,0
0747521883ICR 9305317G4CARLS JR vcht39h,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190601,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
0763076267HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
5796128689OEA 040112AL8PETER PIPER qm7v1h,0,0,0,0,1,0,0,0,0,0,0
8737840422 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL83515443,0,0,0,1,0,0,0,0,0,0,0
6719763151 UBER TRIP tejpmb9qym,1,0,0,0,0,0,0,0,0,0,0
4732111615DCA 0105286Q2LA EUROPEA  commodi,0,0,0,0,1,0,0,0,0,0,0
0999891313CME 981208VE4CINEPOLIS l8lglw,0,0,1,0,0,0,0,0,0,0,0
5552405313ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
7501452257 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
9619423972OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL16549568,0,0,0,1,0,0,0,0,0,0,0
8288323400GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190104,0,0,0,0,0,0,0,0,0,0,1
DONACIONDISP 4910897038257754 20180818,0,0,0,0,0,1,0,0,0,0,0
4485851101MAP 170314HN4EL MUCHACHO ALEGR,0,0,0,0,1,0,0,0,0,0,0
6456788509CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
1892664355CME 981208VE4CINEPOLIS x4yoyygg,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
4884757849FAR 970429SE2FARM TIJUANA o7fcwb,0,0,0,0,0,0,1,0,0,0,0
4509049645IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
0042764564IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171117,0,0,0,0,0,1,0,0,0,0,0
5470548231 GYMPASS 1989836NL,0,0,0,0,0,0,1,0,0,0,0
39 COMPRA T AIRE 5931712127 EN BPI,0,1,0,0,0,0,0,0,0,0,0
5587664521OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
0877077408ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
DONACIONDISP 4910897038257754 20190628,0,0,0,0,0,1,0,0,0,0,0
12983584608325223809496AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
51485941731812115993929REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
5530289159CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
1018563775 UBER TRIP 03p5uvnl,1,0,0,0,0,0,0,0,0,0,0
1071835288EINI5408116L9REST DAS CORTEZ C,0,0,0,0,1,0,0,0,0,0,0
ABONO BPI DE CUENTA 7418,0,0,0,0,0,0,0,0,1,0,0
0184578390CME 981208VE4CINEPOLIS hc1d8ake1,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL73337433,0,0,0,1,0,0,0,0,0,0,0
6830062646FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
22 COMPRA T AIRE 2048851850 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180515,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20190119,0,0,0,0,0,0,0,0,0,0,1
9364252656ECU 100420883REST HORNERO,0,0,0,0,1,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 9568,0,0,0,0,0,0,0,0,1,0,0
9604903742CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
1159906420CME 981208VE4CINEPOLIS 5o7l5,0,0,1,0,0,0,0,0,0,0,0
95 COMPRA T AIRE 6724843974 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8687270000CME 981208VE4CINEPOLIS c40ywg,0,0,1,0,0,0,0,0,0,0,0
0688659456FAR 970429SE2FARM TIJUANA ac8tk1,0,0,0,0,0,0,1,0,0,0,0
4437766275NWM 9709244W4SAMS z1jb41,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL04795233,0,0,0,1,0,0,0,0,0,0,0
7221611345CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
AHORRO 4907629,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
4430272128CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
41 COMPRA T AIRE 1096919100 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6818970225NWM 9709244W4SUPERCENTER w21ts0uj,0,0,0,0,0,0,0,1,0,0,0
ABONO BPI DE CUENTA 1941,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20171125,0,0,0,0,0,0,0,0,0,0,1
9032441948CME 981208VE4CINEPOLIS q7mn24otl7,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
5715987322TRA 1701112G8REST TAJIMAMX,0,0,0,0,1,0,0,0,0,0,0
0450094561ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
1909340826HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
1793549311CFC 110121742F AHORRO 6pc854z,0,0,0,0,0,0,1,0,0,0,0
4134688726CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
9903377259IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20180707,0,0,0,0,0,0,0,0,0,0,1
0268790840OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL24929746,0,0,0,1,0,0,0,0,0,0,0
CGO j3cesiy1j7o151bcb5pz,0,0,0,0,0,0,0,0,1,0,0
4729549002CFC 110121742F AHORRO o76yvpk,0,0,0,0,0,0,1,0,0,0,0
ABONO BPI DE CUENTA 5788,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL06224790,0,0,0,1,0,0,0,0,0,0,0
4962045773SCM 850529GZ7SNTA CLARA 7n7e3t0n,0,0,0,0,1,0,0,0,0,0,0
ABONO BPI DE CUENTA 1488,0,0,0,0,0,0,0,0,1,0,0
6280515004OPP  010927SA5DOMINOS lxha,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180326,0,0,0,0,0,0,0,0,0,0,1
8251148295TRA 1701112G8REST TAJIMAMX,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190709,0,0,0,0,0,0,0,0,0,0,1
CGO s1bc3ok6ajluia6a,0,0,0,0,0,0,0,0,1,0,0
5249732877FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
2050134180NWM 9709244W4SUPERCENTER z6vf8i,0,0,0,0,0,0,0,1,0,0,0
6365758759CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
1689421017CME 981208VE4CINEPOLIS 1qkd3g,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171128,0,0,0,0,0,1,0,0,0,0,0
56 COMPRA T AIRE 6571719669 EN BPI,0,1,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
5346413876ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
0551016057 UBER TRIP 1wq412r5,1,0,0,0,0,0,0,0,0,0,0
5403858317FAR 970429SE2FARM TIJUANA gtmp0bnk,0,0,0,0,0,0,1,0,0,0,0
NETNM qbgnd,0,0,0,0,0,0,0,0,1,0,0
5402026609ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
9037314271FMT 890126BZ4FARM ROMA p6m0wcdmq,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL70669017,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
1952122202TSO 991022PB6SORIANA370 f8w1bcie,0,0,0,0,0,0,0,1,0,0,0
7692071173OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
4932327150LGR 150220P98CAFE BARISTI inplxv3,0,0,0,0,1,0,0,0,0,0,0
30 COMPRA T AIRE 1522214970 EN BPI,0,1,0,0,0,0,0,0,0,0,0
51313352905693339900201UBER TRIP gzibuil,1,0,0,0,0,0,0,0,0,0,0
9204718444OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
21 COMPRA T AIRE 0071515056 EN BPI,0,1,0,0,0,0,0,0,0,0,0
96 COMPRA T AIRE 3106215239 EN BPI,0,1,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190903,0,0,0,0,0,1,0,0,0,0,0
7581240254 GYMPASS 4737440NL,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
8861271549CME 981208VE4CINEPOLIS o4iovgtm,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL51240973,0,0,0,1,0,0,0,0,0,0,0
8858486447 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
5403930092ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
4855030311DCA 0105286Q2LA EUROPEA  consequatur,0,0,0,0,1,0,0,0,0,0,0
CGO nhnoy52dpzx2,0,0,0,0,0,0,0,0,1,0,0
6607214476FAR 970429SE2FARM TIJUANA k7lmiag4,0,0,0,0,0,0,1,0,0,0,0
32906709947201305845556REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
NETNM g4l46,0,0,0,0,0,0,0,0,1,0,0
3408431700RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190530,0,0,0,0,0,0,0,0,0,0,1
5470160577FAR 970429SE2FARM TIJUANA 7z6z9kjr,0,0,0,0,0,0,1,0,0,0,0
84 COMPRA T AIRE 3813779638 EN BPI,0,1,0,0,0,0,0,0,0,0,0
9990211365CME 910715UB9COSTCO yfttxyhj3,0,0,0,0,0,0,0,1,0,0,0
57 COMPRA T AIRE 2778776070 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180228,0,0,0,0,0,0,0,0,0,0,1
1896435564OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
6375693117SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
CARGO BPI TRANSFERENCIA A 8515,0,0,0,0,0,0,0,0,1,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
24 COMPRA T AIRE 8034264482 EN BPI,0,1,0,0,0,0,0,0,0,0,0
94 COMPRA T AIRE 8011035326 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL80680527,0,0,0,1,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL54188743,0,0,0,1,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 3848,0,0,0,0,0,0,0,0,1,0,0
2775848756NWM 9709244W4SUPERCENTER fqn1poqu5,0,0,0,0,0,0,0,1,0,0,0
82 COMPRA T AIRE 4782177839 EN BPI,0,1,0,0,0,0,0,0,0,0,0
NETNM 6z8hc,0,0,0,0,0,0,0,0,1,0,0
1106260001CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
2697644594CME 981208VE4CINEPOLIS cuqtc8d,0,0,1,0,0,0,0,0,0,0,0
52400245331150582385851UBER TRIP gz9gy,1,0,0,0,0,0,0,0,0,0,0
6186312650CME 981208VE4CINEPOLIS nrv24g,0,0,1,0,0,0,0,0,0,0,0
6076913857CME 981208VE4CINEPOLIS gq9a4r9lk,0,0,1,0,0,0,0,0,0,0,0
11143946048284120518LOAC720417H51CAFE DAS CORTEZ I,0,0,0,0,1,0,0,0,0,0,0
0667609176LGR 150220P98CAFE BARISTI vwkqw1,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190803,0,0,0,0,0,0,0,0,0,0,1
